game_name,game_url,game_developers,game_developers_url,num_devs
RISK SYSTEM,risksystem.itch.io/rs,RISK SYSTEM,https://risksystem.itch.io,1
Secret Little Haven,ristar.itch.io/secret-little-haven,Victoria Dominowski,https://ristar.itch.io,1
On The Roadside,rmcode.itch.io/on-the-roadside,rmcode,https://rmcode.itch.io,1
Backspace Bouken Demo,rngpartygames.itch.io/backspace-bouken-demo,RNG Party Games,https://rngpartygames.itch.io,1
Date The Lizard!,roannasylver.itch.io/date-the-lizard,RoAnna Sylver,https://roannasylver.itch.io,1
Rogue,robcolton.itch.io/rogue,Rob Colton,https://robcolton.itch.io,1
Death Ray Manta SE,robf.itch.io/death-ray-manta-se,RobF,https://robf.itch.io,1
Starship Alliance,robin-3ch208.itch.io/starship-alliance,Robin_3ch208,https://robin-3ch208.itch.io,1
The Difference Between Us,robindaydream.itch.io/the-difference-between-us,Robin Daydream,https://robindaydream.itch.io,1
Cronus' Tomb,robinfield.itch.io/cronus-tomb,Robin Field,https://robinfield.itch.io,1
robo-tea:1cup!,robohaven.itch.io/robo-tea1cup,robohaven,https://robohaven.itch.io,1
robo-tea:1sip!,robohaven.itch.io/robo-tea1sip,robohaven,https://robohaven.itch.io,1
Diatris,robvansaaze.itch.io/diatris,Rob van Saaze,https://robvansaaze.itch.io,1
Torque,robvansaaze.itch.io/torque,Rob van Saaze,https://robvansaaze.itch.io,1
King under the Mountain,rocketjumptechnology.itch.io/king-under-the-mountain,Rocket Jump Technology,https://rocketjumptechnology.itch.io,1
Demonheart: Hunters,rollingcrown.itch.io/demonheart-hunters,Rolling Crown,https://rollingcrown.itch.io,1
Rage In Peace,rollingglory.itch.io/rageinpeace,Rolling Glory Jam,https://rollingglory.itch.io,1
A Shawn Story,rooms4rockets.itch.io/a-shawn-story,Rooms4Rockets,https://rooms4rockets.itch.io,1
In the crowd,rosden.itch.io/in-the-crowd,Rosden Shadow,https://rosden.itch.io,1
The Flames,rosden.itch.io/theflames,Rosden Shadow,https://rosden.itch.io,1
Coffin Counseling,rose-engine.itch.io/manbat,rose engine,https://rose-engine.itch.io,1
How to Fool a Liar King,roseverte.itch.io/how-to-fool-a-liar-king,roseverte,https://roseverte.itch.io,1
How to Take Off Your Mask,roseverte.itch.io/how-to-take-off-your-mask,roseverte,https://roseverte.itch.io,1
Friendly Arena Demo,royex1.itch.io/friendly-arena-demo,Royex1,https://royex1.itch.io,1
Somewhere Strange,rudijay.itch.io/somewhere-strange,Rudi Prentice,https://rudijay.itch.io,1
Adrift,rugbugredfern.itch.io/adrift,RugbugRedfern,https://rugbugredfern.itch.io,1
endless mines,ruin.itch.io/endless-mines,ruin,https://ruin.itch.io,1
Mr. Kohei's Horror Show,rukomura.itch.io/mr-koheis-horror-show,Rukomura,https://rukomuragames.itch.io,1
Heartbeats,rumpel.itch.io/heartbeats,rumpel,https://rumpel.itch.io,2
Heartbeats,rumpel.itch.io/heartbeats,lunafromthemoon,https://lunafromthemoon.itch.io,2
Let us in,rumpel.itch.io/let-us-in,rumpel,https://rumpel.itch.io,1
Sandman Academy,runningman93.itch.io/sandman-academy,Sandman Academy,https://runningman93.itch.io,1
Rusty Lake Hotel,rustylake.itch.io/rustylakehotel,Rusty Lake,https://rustylake.itch.io,1
Adventure Lamp,ryguy.itch.io/adventurelamp,Ryan Davis,https://ryguy.itch.io,1
The Spell,rystech.itch.io/the-spell,Rystech,https://rystech.itch.io,2
The Spell,rystech.itch.io/the-spell,Drasnus,https://drasnus.itch.io,2
GunMission,rythom.itch.io/gunmission,RyThom,https://rythom.itch.io,1
District Madam Shadow,saagamestudio.itch.io/district-madam-shadow,SAA GAME STUDIO,https://saagamestudio.itch.io,1
Overlord's New Mansion,saantonandre.itch.io/overlord,saantonandre,https://saantonandre.itch.io,1
When Aster Falls,sad-ghost-studios.itch.io/when-aster-falls,Sad Ghost Studios,https://sad-ghost-studios.itch.io,1
After Midnight,sad3d.itch.io/after-midnight,sad3d,https://sad3d.itch.io,1
Idol Manager [Beta],sadambober.itch.io/idol-manager,sadambober,https://sadambober.itch.io,2
Idol Manager [Beta],sadambober.itch.io/idol-manager,Kuiper,https://justkuiper.itch.io,2
Aseteroids,sadface-rl.itch.io/aseteroids,sadface_rl,https://sadface-rl.itch.io,2
Aseteroids,sadface-rl.itch.io/aseteroids,PowLow_Paolo,https://powlow-paolo.itch.io,2
Secreta Vitae,saidawoolf.itch.io/secreta-vitae,Saida Woolf,https://saidawoolf.itch.io,1
Backstage Pass,sakevisual.itch.io/backstage-pass,sakevisual,https://sakevisual.itch.io,1
RE: Alistair++,sakevisual.itch.io/re-alistair,sakevisual,https://sakevisual.itch.io,1
Of Blood And Shadows,sakonma.itch.io/of-blood-and-shadows,sakonma,https://sakonma.itch.io,2
Of Blood And Shadows,sakonma.itch.io/of-blood-and-shadows,Zenith + Baha,https://zenith-baha.itch.io,2
Vicboys - Demo,sakubaka.itch.io/vicboys-demo,Sakubaka,https://sakubaka.itch.io,1
Vicboys - Voice Demo,sakubaka.itch.io/vicboys-voice-demo,Sakubaka,https://sakubaka.itch.io,1
Just Spikes 'n Platforming,salmanshh.itch.io/just-spikes-n-platforming,Salman Shurie - (Salman_Shh),https://salmanshh.itch.io,1
Vengeful Heart Demo,salmon-snake.itch.io/vengeful-heart,Salmon Snake Games,https://salmon-snake.itch.io,1
Moore's Folly,samaflange.itch.io/moores-folly,Samaflange,https://samaflange.itch.io,2
Moore's Folly,samaflange.itch.io/moores-folly,Mozz,https://mozz.itch.io,2
Monolith,samloeschen.itch.io/monolith,samloeschen,https://samloeschen.itch.io,1
Baking Simulator,samoatesgames.itch.io/baking-simulator,Sam Oates Games,https://samoatesgames.itch.io,1
Chronicles and Fables: ARENA,samuelsattic.itch.io/arena,SamuelsAttic,https://samuelsattic.itch.io,1
Chronicles and Fables: Labyrinth,samuelsattic.itch.io/labyrinth,SamuelsAttic,https://samuelsattic.itch.io,1
The Lonly Wall,samuelsolomon.itch.io/the-lonly-wall,Samuel Solomon,https://samuelsolomon.itch.io,1
Auburn Sunset,samuraiflame.itch.io/auburn-sunset,Samuraiflame,https://samuraiflame.itch.io,1
Feather,samuraipunk.itch.io/feather,Samurai Punk,https://samuraipunk.itch.io,1
Barry Has a Secret,sandfella.itch.io/barry-has-a-secret,sandfella,https://sandfella.itch.io,1
LazerGrrl Lite,sandwich-generation.itch.io/lazergrrl-lite,Sandwich_Generation,https://sandwich-generation.itch.io,1
Giraffes Volleyball Championship 2016,sandwichpuissant.itch.io/giraffes-volleyball-championship-2016,sandwich puissant,https://sandwichpuissant.itch.io,1
Wheels of Aurelia,santaragione.itch.io/wheelsofaurelia,Santa Ragione,https://santaragione.itch.io,2
Wheels of Aurelia,santaragione.itch.io/wheelsofaurelia,PaoloMonkey,https://paolomonkey.itch.io,2
One Item: Yo-Yo,sarahno.itch.io/one-item-yo-yo,sarahno,https://sarahno.itch.io,2
One Item: Yo-Yo,sarahno.itch.io/one-item-yo-yo,ralphdos,https://ralphdos.itch.io,2
Sara is Missing,saraismissing.itch.io/sim,saraismissing,https://saraismissing.itch.io,1
I heard a dog barking,saranomy.itch.io/ihadb,Saranomy,https://saranomy.itch.io,1
Tiny Card Battle,saranomy.itch.io/tcb,Saranomy,https://saranomy.itch.io,1
Our Lost World Beneath the Skies (With VO),sarchalen.itch.io/our-lost-world-beneath-the-skies,Sarchalen Visual Media,https://sarchalen.itch.io,1
WORST DATING SIM,saturday.itch.io/worstdatingsim,saturn,https://saturday.itch.io,1
I SAW,savespace.itch.io/i-saw,Save Space,https://savespace.itch.io,3
I SAW,savespace.itch.io/i-saw,Sebastian Stricker,https://kammerlasse.itch.io,3
I SAW,savespace.itch.io/i-saw,Olivier Haas,https://olivierhaas.itch.io,3
The Saint's Tomb,sayeth.itch.io/the-saints-tomb,Sayeth,https://sayeth.itch.io,1
Nox Aleo,sayga231.itch.io/nox-aleo,sayga231,https://sayga231.itch.io,5
Nox Aleo,sayga231.itch.io/nox-aleo,Necromancer_D,https://necromancer-d.itch.io,5
Nox Aleo,sayga231.itch.io/nox-aleo,pdkmusic,https://pdkmusic.itch.io,5
Nox Aleo,sayga231.itch.io/nox-aleo,artsybarrels,https://artsybarrels.itch.io,5
Nox Aleo,sayga231.itch.io/nox-aleo,The Architect,https://thearchitect4855.itch.io,5
Destiny Fails Us: A New Life,sbds.itch.io/dfu-otome,Strawberry Dagger Studio,https://sbds.itch.io,1
Make It Last,sbds.itch.io/makeitlast,Strawberry Dagger Studio,https://sbds.itch.io,1
TRANSIT,scarletcatalie.itch.io/transit,Natalie Clayton,https://scarletcatalie.itch.io,1
Mission: It's Complicated,schellgames.itch.io/mission-its-complicated,Schell Games,https://schellgames.itch.io,1
Orion Trail,schellgames.itch.io/orion-trail,Schell Games,https://schellgames.itch.io,1
Totemori,schrolab.itch.io/totemori,Mate Cziner,https://schrolab.itch.io,1
Tiler,sciman101.itch.io/tiler,Sciman101,https://sciman101.itch.io,1
Sm4R Demo,scimitardd.itch.io/sm4r-demo,ScimitarDD,https://scimitardd.itch.io,1
Scrap Story Teaser Demo,scrap-paper-dev.itch.io/scrap-story,ScrapPaperDev,https://scrap-paper-dev.itch.io,1
As We Know It,scribbles.itch.io/as-we-know-it,Jaime Scribbles Games,https://scribbles.itch.io,1
400 Years,scriptwelder.itch.io/400-years,scriptwelder,https://scriptwelder.itch.io,1
A small talk at the back of beyond,scriptwelder.itch.io/a-small-talk,scriptwelder,https://scriptwelder.itch.io,1
Deep Sleep,scriptwelder.itch.io/deep-sleep,scriptwelder,https://scriptwelder.itch.io,1
Deeper Sleep,scriptwelder.itch.io/deeper-sleep,scriptwelder,https://scriptwelder.itch.io,1
The Deepest Sleep,scriptwelder.itch.io/the-deepest-sleep,scriptwelder,https://scriptwelder.itch.io,1
Cultists & Compounds,scythedevteam.itch.io/cultists-and-compounds,Scythe Dev Team,https://scythedevteam.itch.io,1
ENTITY,scythedevteam.itch.io/entity,Scythe Dev Team,https://scythedevteam.itch.io,1
Northbury Grove: King's Comfort,scythedevteam.itch.io/kings-comfort,Scythe Dev Team,https://scythedevteam.itch.io,1
Northbury Grove,scythedevteam.itch.io/nbg,Scythe Dev Team,https://scythedevteam.itch.io,1
Senile Showdown: Arthfightus,scythedevteam.itch.io/senile-showdown-arthfightus,Scythe Dev Team,https://scythedevteam.itch.io,1
Walls Closing In,scythedevteam.itch.io/walls-closing-in,Scythe Dev Team,https://scythedevteam.itch.io,1
Heroes of Shaola,sdrpgstudios.itch.io/heroes-of-shaola,sdrpgstudios,https://sdrpgstudios.itch.io,1
Duke of Defense,seabass.itch.io/duke-of-defense,Seabass,https://seabass.itch.io,1
Shut Up and Slam Jam Karate Basketball,seadads.itch.io/karate-basketball,SeaDads,https://seadads.itch.io,2
Shut Up and Slam Jam Karate Basketball,seadads.itch.io/karate-basketball,Powerhoof,https://powerhoof.itch.io,2
Cafe du Créature demo,seaharvest.itch.io/cafe-du-creature,seaharvest,https://seaharvest.itch.io,1
The Super 1-1 Challenge,sean-noonan.itch.io/super,Sean Noonan,https://sean-noonan.itch.io,1
Definitely a Real MMO,seansleblanc.itch.io/definitely-a-real-mmo,Sean,https://seansleblanc.itch.io,1
Duck Duck on the Loose,seansleblanc.itch.io/duck-duck-on-the-loose,Sean,https://seansleblanc.itch.io,1
I'm a cat,seansleblanc.itch.io/im-a-cat,Sean,https://seansleblanc.itch.io,1
MATCH3+CONNECT4,seansleblanc.itch.io/match3connect4,Sean,https://seansleblanc.itch.io,1
One Button Duel,seansleblanc.itch.io/one-button-duel,Sean,https://seansleblanc.itch.io,1
push the button to win!,seansleblanc.itch.io/push-the-button-to-win,Sean,https://seansleblanc.itch.io,1
Salvage Duty,seansleblanc.itch.io/salvage-duty,Sean,https://seansleblanc.itch.io,1
SEPULCHRE,seansleblanc.itch.io/sepulchre,Sean,https://seansleblanc.itch.io,1
Wolfman's Cottage Weekend,seansleblanc.itch.io/wolfmans-cottage-weekend,Sean,https://seansleblanc.itch.io,1
Solid Color,searchforsignsco.itch.io/solidcolor,SearchForSignsCo,https://searchforsignsco.itch.io,1
Secrets of the Shard,secretsoftheshard.itch.io/glimpse-of-early-access,Secrets of the Shard (Game),https://secretsoftheshard.itch.io,1
Last Gleam,securas.itch.io/last-gleam,securas,https://securas.itch.io,1
Sealed Bite,securas.itch.io/sealedbite,securas,https://securas.itch.io,2
Sealed Bite,securas.itch.io/sealedbite,Wondard,https://wondard.itch.io,2
Seeds of Love,seedsoflove.itch.io/sol,Seeds of Love,https://seedsoflove.itch.io,18
Seeds of Love,seedsoflove.itch.io/sol,Chord Shore,https://chordshore.itch.io,18
Seeds of Love,seedsoflove.itch.io/sol,Tinnfoil,https://tinnfoil.itch.io,18
Seeds of Love,seedsoflove.itch.io/sol,Ben Schwartz,https://benschwartz.itch.io,18
Seeds of Love,seedsoflove.itch.io/sol,RileyDix,https://rileydix.itch.io,18
Seeds of Love,seedsoflove.itch.io/sol,grifbot,https://grifbot.itch.io,18
Seeds of Love,seedsoflove.itch.io/sol,Thomas Applewhite,https://thomasapplewhite.itch.io,18
Seeds of Love,seedsoflove.itch.io/sol,radastorm2,https://radastorm2.itch.io,18
Seeds of Love,seedsoflove.itch.io/sol,VP,https://artsy-vii.itch.io,18
Seeds of Love,seedsoflove.itch.io/sol,azura_azure,https://azura-azure.itch.io,18
Seeds of Love,seedsoflove.itch.io/sol,rjew,https://rjew.itch.io,18
Seeds of Love,seedsoflove.itch.io/sol,Denliner,https://denliner.itch.io,18
Seeds of Love,seedsoflove.itch.io/sol,ZatchZ,https://zatchz.itch.io,18
Seeds of Love,seedsoflove.itch.io/sol,Asterranaut,https://asterranaut.itch.io,18
Seeds of Love,seedsoflove.itch.io/sol,Eric Long,https://jellybeanmill.itch.io,18
Seeds of Love,seedsoflove.itch.io/sol,Parmpreet Gill,https://parmpreet-gill.itch.io,18
Seeds of Love,seedsoflove.itch.io/sol,Haubanero,https://haubanero.itch.io,18
Seeds of Love,seedsoflove.itch.io/sol,gigsabyte,https://gigsabyte.itch.io,18
Slug Life,sekamelica.itch.io/slug-life,Sekamelica,https://sekamelica.itch.io,1
Tranquil Tempest Demo,selavi.itch.io/tranquil-tempest,Selavi Games,https://selavi.itch.io,1
Blood and goods,selewi.itch.io/blood-n-goods,selewi,https://selewi.itch.io,3
Blood and goods,selewi.itch.io/blood-n-goods,SwimmableBee912,https://swimmablebee.itch.io,3
Blood and goods,selewi.itch.io/blood-n-goods,T-ruth,https://t-ruth.itch.io,3
OFF GRID,semaeopus.itch.io/off-grid,Semaeopus,https://semaeopus.itch.io,1
LEGRAND LEGACY - Tale of the Fatebounds,semisoft.itch.io/legrandlegacy,SEMISOFT,https://semisoft.itch.io,1
The Missing Parts of Maria Gwozdek,senokos.itch.io/maria-gwozdek,senokos,https://senokos.itch.io,1
One more week,serendevity.itch.io/one-more-week,Serendevity,https://serendevity.itch.io,1
Loving Life,serenity-forge.itch.io/loving-life,Serenity Forge,https://serenity-forge.itch.io,1
NINJECTORY,sergeantindie.itch.io/ninjectory,sergeantIndie,https://sergeantindie.itch.io,1
Wetwork,serioussam909.itch.io/wetwork,serioussam909,https://serioussam909.itch.io,2
Wetwork,serioussam909.itch.io/wetwork,The Embraced One,https://theembracedone.itch.io,2
Monster Sanctuary,sersch.itch.io/monster-sanctuary,Sersch,https://sersch.itch.io,1
Undertale - Arrbor,serule.itch.io/undertale-arrbor,Serule,https://serule.itch.io,1
SUPER Cute Alien · Prologue ·,setentia-studios.itch.io/super-cute-alien,SETENTIA Studios,https://setentia-studios.itch.io,1
Everlight,seyatkinson.itch.io/everlight,Sey Atkinson,https://seyatkinson.itch.io,2
Everlight,seyatkinson.itch.io/everlight,EthanTilley,https://ethantilley.itch.io,2
Detective Grimoire,sfbgames.itch.io/detective-grimoire,SFBGames,https://sfbgames.itch.io,1
Super Tilt Bro. for NES,sgadrat.itch.io/super-tilt-bro,sgadrat,https://sgadrat.itch.io,1
Empires in Ruins,sgth.itch.io/empires-in-ruins,Sgt.H,https://sgth.itch.io,1
katabasis,shadowmonk.itch.io/katabasis,verillious,https://shadowmonk.itch.io,1
Don't Close Your Eyes,shahroozal.itch.io/dont-close-your-eyes,ShahroozAL,https://shahroozal.itch.io,1
Swamp Alchemy,shallow-lagoon.itch.io/swamp-alchemy,Shallow Lagoon,https://shallow-lagoon.itch.io,2
Swamp Alchemy,shallow-lagoon.itch.io/swamp-alchemy,Jarcas Studios,https://casimps1.itch.io,2
AST-HERO (Asteroids Space Shooter),shaman77.itch.io/ast-hero,Shaman77,https://shaman77.itch.io,2
AST-HERO (Asteroids Space Shooter),shaman77.itch.io/ast-hero,Twisted BrainZ,https://twisted-brainz.itch.io,2
Are You In There?,sharpfives.itch.io/are-you-in-there,sharpfives,https://sharpfives.itch.io,1
1995,shaunjs.itch.io/1995,ShaunJS,https://shaunjs.itch.io,1
Tem Dayting Sym,sheepishgames.itch.io/tem-dayting-sym,SheepishGames,https://sheepishgames.itch.io,1
And yet it hurt,sheepolution.itch.io/and-yet-it-hurt,Sheepolution,https://sheepolution.itch.io,1
Glitchskier,shellyalon.itch.io/glitchskier,Shelly Alon,https://shellyalon.itch.io,1
Death and Progress,shentzu.itch.io/death-and-progress,ShenTzu Games,https://shentzu.itch.io,1
Dungeonlike,sheriour.itch.io/dungeonlike,Sheriour,https://sheriour.itch.io,1
Paws & Effect: My Dogs Are Human!,shimmersoft.itch.io/paws-effect,Shimmersoft,https://shimmersoft.itch.io,1
RE4: Otome Edition (Part I),shimmersoft.itch.io/re4-otome,Shimmersoft,https://shimmersoft.itch.io,1
Viva Project (Now v0.7!),shinobuproject.itch.io/game,Viva Dev,https://shinobuproject.itch.io,1
Shipwreck,shmellyorc.itch.io/shipwreck,Shmellyorc,https://shmellyorc.itch.io,1
Ghost Hunt - Deluxe,shnilsen.itch.io/ghosthunt,Shnilsen,https://shnilsen.itch.io,2
Ghost Hunt - Deluxe,shnilsen.itch.io/ghosthunt,Zimbi,https://zimbi.itch.io,2
Z's Room,shockpine.itch.io/zs-room,shockpine,https://shockpine.itch.io,1
Speak Easy,shotsonsunday.itch.io/speak-easy,Shots on Sunday,https://shotsonsunday.itch.io,1
"Apologies, for what it's worth.",shrunken.itch.io/apologies,shrunken studios,https://shrunken.itch.io,1
sphinx of black quartz judge my vow,shrunken.itch.io/sphinx,shrunken studios,https://shrunken.itch.io,1
Bit.Saw,shubshub.itch.io/abitsaw,Shubshub,https://shubshub.itch.io,1
Circadian Dice,shuffleup.itch.io/circadian-dice,shuffleup,https://shuffleup.itch.io,2
Circadian Dice,shuffleup.itch.io/circadian-dice,Strumbones,https://strumbones.itch.io,2
festive games,shyam676.itch.io/christmas-wwcu,WWCU,https://shyam676.itch.io,3
festive games,shyam676.itch.io/christmas-wwcu,adventure games guy,https://adventure-games-guy.itch.io,3
festive games,shyam676.itch.io/christmas-wwcu,onkadeepapa,https://onkadeepapa.itch.io,3
Macbat 64,siactro.itch.io/macbat64,Siactro,https://siactro.itch.io,1
Mines of Volantis,siduron.itch.io/mines-of-volantis,Siduron,https://siduron.itch.io,1
Nonsense at Nightfall,siegfriedcroes.itch.io/nonsense-at-nightfall,Siegfried Croes,https://siegfriedcroes.itch.io,1
Sam and Nicole [DEMO],sigridsanglar.itch.io/sam-and-nicole-demo,Sigrids Änglar,https://sigridsanglar.itch.io,1
Job Application Simulator,silent-tower-games.itch.io/job-app-sim,Silent Tower Games,https://silent-tower-games.itch.io,1
Speak Lies,silentclowns.itch.io/speak-lies,silentclowns,https://silentclowns.itch.io,1
Pantsu Harvest,siltocyn.itch.io/pantsu-harvest,Siltocyn,https://siltocyn.itch.io,1
Neofeud,silverspook.itch.io/neofeud,silverspook,https://silverspook.itch.io,1
Legends of Pixelia,sima.itch.io/legendsop,Sima,https://sima.itch.io,1
Junon.io,simpleyuji.itch.io/junonio,simpleyuji,https://simpleyuji.itch.io,1
Project Queen's Meadow,sinathor.itch.io/project-queens-meadow,Sinathor,https://sinathor.itch.io,2
Project Queen's Meadow,sinathor.itch.io/project-queens-meadow,Chaosian,https://chaosian.itch.io,2
Yet Another Hero Story,sinkingsheep.itch.io/yet-another-hero-story,Sinking Sheep,https://sinkingsheep.itch.io,1
Sipho,sipho.itch.io/sipho,Sipho,https://sipho.itch.io,4
Sipho,sipho.itch.io/sipho,NinjaKyat,https://ninjakyat.itch.io,4
Sipho,sipho.itch.io/sipho,Dominas,https://dominas.itch.io,4
Sipho,sipho.itch.io/sipho,DanTM,https://dantm.itch.io,4
When the Darkness comes,sirhaian.itch.io/when-the-darkness-comes,Sirhaian,https://sirhaian.itch.io,1
Agent B0rk,sistinedisco.itch.io/agent-b0rk,Sistine Disco,https://sistinedisco.itch.io,1
Symmetra's Qualifying Matches,sisyphusrocks.itch.io/syms-qual,sisyphusrocks,https://sisyphusrocks.itch.io,1
Cake Kills Candy,sitebender.itch.io/cake-kills-candy,sitebender,https://sitebender.itch.io,1
LIONKILLER,six6jiang.itch.io/lionkiller,Sisi,https://six6jiang.itch.io,1
Abortion Boy,sixrobin.itch.io/abortion-boy,Robin Six,https://sixrobin.itch.io,1
SkateRide,skateride.itch.io/skateride,BNUT,https://skateride.itch.io,1
Solomon's Box,skelex.itch.io/solomons-box,skelex,https://skelex.itch.io,1
The List,skirtdingo.itch.io/the-list,Nikki Bee,https://skirtdingo.itch.io,1
The Sorrowvirus: A Faceless Short Story (Standalone),sklarlight.itch.io/sorrowvirus,Sklarlight,https://sklarlight.itch.io,1
DENIZEN Prototype (Pre-Alpha),skunkape.itch.io/denizen,Skunkape Interactive,https://skunkape.itch.io,1
Bermudes,skygregz.itch.io/bermudes,SkyGregZ,https://skygregz.itch.io,1
Ciikos Bridge,skyharborr.itch.io/ciikos-bridge,skyharborr,https://skyharborr.itch.io,1
Don't Die Please!,skylockegames.itch.io/dont-die-please,Skylocke Games,https://skylockegames.itch.io,1
Skyne,skyne-bradley.itch.io/skyne,Skyne_Bradley,https://skyne-bradley.itch.io,1
Halen: Ballad of the Blade Thief,skypyre.itch.io/halen,SkyPyre Studios,https://skypyre.itch.io,1
Ananias Roguelike,slash.itch.io/ananias,Slashie,https://slash.itch.io,1
Hearthlight - Demo,slavicbrats.itch.io/hearthlight-demo,Slavic Brats,https://slavicbrats.itch.io,3
Hearthlight - Demo,slavicbrats.itch.io/hearthlight-demo,preslavb,https://preslavb.itch.io,3
Hearthlight - Demo,slavicbrats.itch.io/hearthlight-demo,Borislav Vasilev,https://nosytx.itch.io,3
Hyperspace Dogfights,sleeper-games.itch.io/hyperspace-dogfights,sleeper_games,https://sleeper-games.itch.io,1
A Ghost Story,sleepingpandagames.itch.io/a-ghost-story,SleepingPanda,https://sleepingpandagames.itch.io,1
Amateurs,sleepytom.itch.io/amateurs,SleepyTom,https://sleepytom.itch.io,6
Amateurs,sleepytom.itch.io/amateurs,elGabe,https://elgabe.itch.io,6
Amateurs,sleepytom.itch.io/amateurs,Del / birdpun,https://birdpun.itch.io,6
Amateurs,sleepytom.itch.io/amateurs,Patrick Flattery,https://patrick-flattery.itch.io,6
Amateurs,sleepytom.itch.io/amateurs,LiamMcAlinden,https://liammcalinden.itch.io,6
Amateurs,sleepytom.itch.io/amateurs,Sebastian Scaini,https://sebastianscaini.itch.io,6
Star Surveyor,slimefriend.itch.io/star-surveyor,slimefriend,https://slimefriend.itch.io,1
Subterrarium,slimefriend.itch.io/subterrarium,slimefriend,https://slimefriend.itch.io,1
Heckle Dungeon,slitherpunk.itch.io/heckle-dungeon,Autumn Rain,https://slitherpunk.itch.io,5
Heckle Dungeon,slitherpunk.itch.io/heckle-dungeon,rowan tobias,https://wolfpal.itch.io,5
Heckle Dungeon,slitherpunk.itch.io/heckle-dungeon,Lavandula,https://lavandula.itch.io,5
Heckle Dungeon,slitherpunk.itch.io/heckle-dungeon,Elise Pegasnow,https://pegasnow.itch.io,5
Heckle Dungeon,slitherpunk.itch.io/heckle-dungeon,Skyler Aure,https://qbby.itch.io,5
PET NERVOUS,slitherpunk.itch.io/pet-nervous,Autumn Rain,https://slitherpunk.itch.io,1
My Potion Shop,slitherpunk.itch.io/potions,Autumn Rain,https://slitherpunk.itch.io,1
Shopping Channel,slitherpunk.itch.io/shopping-channel,Autumn Rain,https://slitherpunk.itch.io,1
The Rapid Treasure Escape,slowpokesart.itch.io/trte,Slowpokes.Design,https://slowpokesart.itch.io,1
Nowhere Patrol,slugsoft.itch.io/nowhere-patrol,slugsoft,https://slugsoft.itch.io,1
BRAVE - Demo,smaex.itch.io/brave-demo,Smaex,https://smaex.itch.io,1
ONE,smaex.itch.io/one,Smaex,https://smaex.itch.io,1
Ragdoll Runners,sman.itch.io/ragdoll-runners,sman,https://sman.itch.io,1
Rot,smashing-games.itch.io/rot,Michael Bonardi,https://smashing-games.itch.io,1
Dr. Spacezoo (Early Access),smashriot.itch.io/dr-spacezoo,SmashRiot,https://smashriot.itch.io,1
Dim - Playable Demo,smnmhmdy.itch.io/dim-demo,Smn Mhmdy,https://smnmhmdy.itch.io,1
generic nonbinary game,smolalienbee.itch.io/generic-nonbinary-game,smolalienbee,https://smolalienbee.itch.io,1
like camping,smolghost.itch.io/like-camping,spines,https://smolghost.itch.io,1
DungeonTracks: In Charms Way,snailspacegames.itch.io/dungeontracks,SnailSpace Games,https://snailspacegames.itch.io,1
november,snootboop.itch.io/november,snootboop,https://snootboop.itch.io,1
Grandpa Pip's Birthday,snozbot.itch.io/grandpa-pips-birthday,Snozbot,https://snozbot.itch.io,1
Refracted Fate,soart.itch.io/refractedfate,soart,https://soart.itch.io,1
"In the Heart of the Islands, the Red Earth",sociohat.itch.io/pulang-lupa,sociohat,https://sociohat.itch.io,1
Evolings,soerbgames.itch.io/evolings,Sørb,https://soerbgames.itch.io,1
Mermaid Splash! Passion Festival,sofdelux.itch.io/mermaid-splash,Sofdelux Studio,https://sofdelux.itch.io,1
Bamboo EP,sokpop.itch.io/bamboo-ep,Sokpop Collective,https://sokpop.itch.io,1
Sybil's Tail,sol-foxie.itch.io/sybils-tail,sol,https://sol-foxie.itch.io,1
Battle Live: Festival Live,solarprotagonist.itch.io/battle-live-festival-live,solarProtag,https://solarprotagonist.itch.io,1
Battle Live! School of Idols,solarprotagonist.itch.io/battle-live,solarProtag,https://solarprotagonist.itch.io,1
Battle Live: Christmas Live,solarprotagonist.itch.io/christmas-live,solarProtag,https://solarprotagonist.itch.io,1
Battle Live: Halloween Live,solarprotagonist.itch.io/halloween-live,solarProtag,https://solarprotagonist.itch.io,1
Battle Live: Valentines and White Day Live,solarprotagonist.itch.io/vday-and-white-day-live,solarProtag,https://solarprotagonist.itch.io,1
Eldervale (2018 Demo),solkitte.itch.io/eldervale-demo,Solkitte,https://solkitte.itch.io,1
A moonless night 달 없는 밤 (Adventure)_en/kr,solodevkingdom.itch.io/moonlessnight,SoloDevKingdom,https://solodevkingdom.itch.io,1
Quality Assurance,solroo.itch.io/mgj18-qa,Joan Sol ROO,https://solroo.itch.io,2
Quality Assurance,solroo.itch.io/mgj18-qa,Saltadrow,https://saltadrow.itch.io,2
Blind Date,solscape.itch.io/blind-date,Solscape,https://solscape.itch.io,1
Nice Dudes,somepx.itch.io/nice-dudes,somepx,https://somepx.itch.io,1
Wrong Rite,somepx.itch.io/wrong-rite,somepx,https://somepx.itch.io,1
please,somewhat.itch.io/please,somewhat,https://somewhat.itch.io,1
The Shape On The Ground,somewhat.itch.io/the-shape-on-the-ground,somewhat,https://somewhat.itch.io,1
Super Bash Goats,somewhatbasicgames.itch.io/superbashgoats,SomewhatBasicGames,https://somewhatbasicgames.itch.io,1
Songs of Syx,songsofsyx.itch.io/songs-of-syx,Jake the Dev,https://songsofsyx.itch.io,2
